-4.5102743104491196		-1.8911255792789976	6.5134833230151088	0.0177437150685365	-2.5714202369957091	-3.9047870008096810	0.0155622424631844		-5.7583986335636057	-0.7197975820089506	-0.0096919923878601	3.4503087273550785	-2.8223781004279411	0.0038271510940397	
-4.4999471318473070		-1.9505584564356355	6.5057734931518647	0.0176442359272409	-2.5356560372573336	-3.9337940444466257	0.0156020278669438		-5.7515133861149099	-0.7733194672133537	-0.0095736092098730	3.4758781266329928	-2.7951891647846847	0.0038779119722917	
-4.4896199532454943		-2.0099177173252252	6.4975108493099931	0.0175459725834867	-2.4996290700366330	-3.9625188995974288	0.0156423392126859		-5.7441418101105350	-0.8268568681126774	-0.0094565356546120	3.5011968485819667	-2.7677287363164593	0.0039290080087126	
-4.4792927746436817		-2.0691983388240605	6.4886952540145098	0.0174489115669599	-2.4633419368931828	-3.9909587721865014	0.0156831799817204		-5.7362837724662707	-0.8804053759597420	-0.0093407611277940	3.5262624229850741	-2.7399986937389667	0.0039804430935013	
-4.4681834958768150		-2.1328748641496453	6.4785945778967324	0.0173458268194007	-2.4240192395126905	-4.0212311103921783	0.0157277088034306		-5.7272874043593971	-0.9380165764213710	-0.0092176548093747	3.5529408307025943	-2.7098697580654685	0.0040361567367318	
-4.4570742171099482		-2.1964483184850536	6.4678538653708157	0.0172441014864203	-2.3844018212724203	-4.0511670281520988	0.0157728587874207		-5.7177279327643795	-0.9956300119361227	-0.0090960249791595	3.5793204269471555	-2.6794334308323049	0.0040922720705243	
-4.4459649383430815		-2.2599124460549569	6.4564731222403609	0.0171437192464075	-2.3444930184781190	-4.0807631240661806	0.0158186344232205		-5.7076053484077853	-1.0532401661190818	-0.0089758569784325	3.6053982045876185	-2.6486921476788616	0.0041487939657715	
-4.4348556595762147		-2.3232609912820998	6.4444524156410967	0.0170446639428924	-2.3042962007090817	-4.1100160239768382	0.0158650402545076		-5.6969196962365887	-1.1108415138376255	-0.0088571357423840	3.6311711805827827	-2.6176483773933956	0.0042057272995285	
-4.4237463808093480		-2.3864876993901381	6.4317918741351860	0.0169469195888107	-2.2638147705487275	-4.1389223813362284	0.0159120808791703		-5.6856710755050761	-1.1684285217292079	-0.0087398458441858	3.6566363963051547	-2.5863046217297470	0.0042630769538854	
-4.4118045799401671		-2.4543095528872230	6.4174692230842254	0.0168432940624222	-2.2199862111444673	-4.1696046989621607	0.0159633599129848		-5.6729518344120899	-1.2303087364723919	-0.0086153424265284	3.6836633857116134	-2.5522803342845117	0.0043251946142601	
-4.3998627790709861		-2.5219756339169446	6.4024077822792282	0.0167411456722391	-2.1758370624068686	-4.1998786689458258	0.0160153836753511		-5.6595825255835512	-1.2921590870894475	-0.0084924550546865	3.7103277582150351	-2.5179155345821540	0.0043878050076957	
-4.3879209782018052		-2.5894781814206449	6.3866079495462618	0.0166404552406062	-2.1313716760323849	-4.2297402442208440	0.0160681580866716		-5.6455634828630821	-1.3539726729998121	-0.0083711634567380	3.7366259358857787	-2.4832134559504517	0.0044509142129146	
