-15.3711267753733409	0.4724321202347173	-0.0415447554961613
-14.9649891123717680	0.4560141710494487	-0.0392743190132012
-14.6111729177519010	0.4424917730022246	-0.0371341935113470
-14.2573567231320339	0.4297591868551867	-0.0348021885796201
-13.9717799361751531	0.4201099791033953	-0.0327453916263863
-13.6862031492182723	0.4110746751907139	-0.0304965237664665
-13.4530790409426118	0.4041957827865341	-0.0284901298264156
-13.2199549326669512	0.3978051918886268	-0.0263026549911562
-13.0234354172425810	0.3928307232743128	-0.0242962821081719
-12.8269159018182108	0.3882668572639257	-0.0221204314647447
-12.6559343526823795	0.3846575551739856	-0.0200726530086780
-12.4849528035465482	0.3814118369605844	-0.0178648791134683
-12.3139712544107169	0.3785584341291566	-0.0154808930496410
-12.1659841906548536	0.3764297670377649	-0.0132622172566611
-12.0179971268989902	0.3746408329899252	-0.0108876076194927
-11.8700100631431269	0.3732155460730732	-0.0083457504253993
-11.7220229993872636	0.3721794895585268	-0.0056254437790445
-11.5740359356314002	0.3715598724601393	-0.0027159502272877
-11.4468390401525539	0.3713819614086304	-0.0000563519438489
-11.3196421446737077	0.3715520070140991	0.0027560861712564
-11.1924452491948614	0.3720897705155533	0.0057262335753480
-11.0652483537160151	0.3730155606589936	0.0088577891970685
-10.9380514582371688	0.3743500767295215	0.0121531697523280
-10.8108545627583226	0.3761142250046755	0.0156131285998550
-10.6836576672794763	0.3783288828698884	0.0192364475460048
-10.5564607718006300	0.3810146418632024	0.0230197814328249
-10.4292638763217838	0.3841915072634337	0.0269571942280615
-10.3020669808429375	0.3878785525106082	0.0310399738859388
-10.1748700853640912	0.3920935625692399	0.0352565088171894
-10.0476731898852449	0.3968526413403247	0.0395919449092825
-9.9204762944063987	0.4021697928525647	0.0440281487327204
-9.7820342471568438	0.4086046632246967	0.0489461131339959
-9.6252791158367472	0.4167187272825307	0.0545881346798442
-9.4290592369015940	0.4281263142131229	0.0616827957604995
-9.2055086455784476	0.4428120326633890	0.0696719966286333
-9.0368604360537574	0.4550586347707323	0.0755273309408570
-8.8955270328151528	0.4660695483616711	0.0802556054428608
-8.7541936295765481	0.4777342799454455	0.0847719801286834
-8.6338302969088545	0.4881591642910889	0.0884184351391610
-8.5134669642411609	0.4990105341053735	0.0918546666673460
-8.3931036315734673	0.5102617085250972	0.0950582456788807
-8.2727402989057737	0.5218834818763404	0.0980097015947320
-8.1523769662380801	0.5338444948473396	0.1006927574678130
-8.0320136335703864	0.5461116326534883	0.1030945502242221
-7.9116503009026928	0.5586504446487157	0.1052057570236692
-7.7912869682349992	0.5714255726108187	0.1070206138325097
-7.6709236355673056	0.5844011762453433	0.1085368655823304
-7.5505603028996120	0.5975413482901120	0.1097555993074953
-7.4301969702319184	0.6108104966426684	0.1106809182507401
-7.3098336375642248	0.6241736900477121	0.1113196452937608
-7.1894703048965312	0.6375969650822404	0.1116809796692404
-7.0691069722288375	0.6510475903147669	0.1117761313451824
-6.9487436395611439	0.6644942858985153	0.1116179485196356
-6.8283803068934503	0.6779073986839745	0.1112205563889059
-6.7080169742257567	0.6912590359100284	0.1105990186493172
-6.5876536415580631	0.7045231552644166	0.1097689659849011
-6.4672903088903695	0.7176756155745850	0.1087463141137129
-6.3469269762226759	0.7306941957808402	0.1075470138633688
-6.2167571450336254	0.7445993301361312	0.1060694031153279
-6.0772470225492725	0.7592756980991329	0.1042989782433155
-5.9277563715277211	0.7747137643078206	0.1022129997306912
-5.7667934105174936	0.7909727464966930	0.0997785536728839
-5.5920018583710771	0.8081684664639983	0.0969492618016669
-5.3998780712827283	0.8264813058836205	0.0936587713549694
-5.1851540504503646	0.8461815390209900	0.0898089746041818
-4.9391350942787540	0.8677170027465740	0.0852401963284289
-4.6453900827000325	0.8919377206384393	0.0796533964117010
-4.2625342985247698	0.9210258869538589	0.0722984563654646
-3.6245708053756971	0.9632752019473111	0.0602192940332237
-3.1200101531612745	0.9913314733560874	0.0510631360058731
-2.6154495009468519	1.0148862038310607	0.0423901836482050
-2.1795412507890433	1.0318121834921274	0.0353380005872040
-1.7436330006312346	1.0457576227923020	0.0287177698963276
-1.3077247504734260	1.0569138467404542	0.0225422857090858
-0.8718165003156173	1.0654763040633835	0.0168181915247662
-0.4359082501578087	1.0716427547654062	0.0115497889703482
0.0000000000000000	1.0756126760054605	0.0067411123099278
